</S>	B-PER
71	O
)	O
.	O
</S>	O
Halftime	O
1-0	O
.	O
</S>	O
Attendance	O
:	O
38,018	O
</S>	O
Chelsea	O
2	B-ORG
(	O
Zola	O
12	B-ORG
,	O
Vialli	O
55	B-PER
)	O
Everton	O
2	B-ORG
(	O
Branch	O
17	B-PER
,	O
</S>	O
Kanchelskis	O
28	O
)	O
.	O
</S>	O
1-2	O
.	O
</S>	O
28,418	O
</S>	O
Coventry	O
1	B-ORG
(	O
Whelan	O
60	B-PER
)	O
Tottenham	O
2	B-ORG
(	O
Sheringham	O
27	B-PER
,	O
Sinton	O
75	B-PER
)	O
.	O
</S>	O
0-1	O
.	O
</S>	O
19,675	O
</S>	O
Leicester	O
1	B-ORG
(	O
Marshall	O
78	B-PER
)	O
Blackburn	O
1	B-ORG
(	O
Sutton	O
34	B-PER
)	O
.	O
</S>	O
0-1	O
.	O
</S>	O
19,306	O
</S>	O
Liverpool	O
0	B-ORG
Sheffield	O
Wednesday	B-ORG
1	I-ORG
(	O
Whittingham	O
22	B-PER
)	O
.	O
</S>	O
0-1	O
.	O
</S>	O
39,507	O
</S>	O
Middlesbrough	O
0	B-ORG
Leeds	O
0	B-ORG
.	O
</S>	O
30,018	O
</S>	O
Southampton	O
0	B-ORG
Aston	O
Villa	B-ORG
1	I-ORG
(	O
Townsend	O
34	B-PER
)	O
.	O
</S>	O
0-1	O
.	O
</S>	O
15,232	O
</S>	O
Sunderland	O
1	B-ORG
(	O
Melville	O
83	B-ORG
)	O
Wimbledon	O
3	B-ORG
(	O
Ekoku	O
8	B-PER
,	O
29	O
,	O
Holdsworth	O
</S>	B-ORG
89	O
)	B-ORG
.	O
</S>	O
0-2	O
.	O
</S>	O
19,672	O
.	O
</S>	O

SOCCER	O
-	O
SCOTTISH	O
LEAGUE	B-MISC
STANDINGS	O
.	O
</S>	O
GLASGOW	O
1996-12-07	B-LOC
</S>	I-LOC
Scottish	O
league	B-MISC
standings	O
after	O
</S>	O
Saturday	O
's	O
matches	O
(	O
tabulated	O
-	O
played	O
,	O
won	O
,	O
drawn	O
,	O
lost	O
,	O
goals	O
</S>	O
for	O
,	O
goals	O
against	O
,	O
points	O
)	O
:	O
</S>	O
Premier	O
division	O
</S>	O
Rangers	O
14	B-ORG
11	O
2	O
1	O
35	O
12	O
35	O
</S>	O
Celtic	O
14	B-ORG
8	O
3	O
3	O
32	O
15	O
27	O
</S>	O
Aberdeen	O
15	B-ORG
7	O
4	O
4	O
28	O
19	O
25	O
</S>	O
Hearts	O
15	B-ORG
5	O
6	O
4	O
18	O
19	O
21	O
</S>	O
Hibernian	O
15	B-ORG
5	O
3	O
7	O
16	O
25	O
18	O
</S>	O
Dundee	O
United	B-ORG
15	I-ORG
4	O
5	O
6	O
17	O
17	O
17	O
</S>	O
Motherwell	O
15	B-ORG
4	O
5	O
6	O
17	O
23	O
17	O
</S>	O
Dunfermline	O
14	B-ORG
4	O
5	O
5	O
19	O
27	O
17	O
</S>	O
Raith	O
15	B-ORG
3	O
3	O
9	O
14	O
27	O
12	O
</S>	O
Kilmarnock	O
14	B-ORG
3	O
2	O
9	O
17	O
29	O
11	O
</S>	O
Division	O
One	O
</S>	O
St	O
Johnstone	B-ORG
17	I-ORG
12	O
2	O
3	O
36	O
8	O
38	O
</S>	O
Falkirk	O
17	B-ORG
9	O
2	O
6	O
18	O
15	O
29	O
</S>	O
Airdrieonians	O
16	B-MISC
6	O
8	O
2	O
26	O
16	O
26	O
</S>	O
Dundee	O
16	B-ORG
7	I-ORG
5	O
4	O
12	O
8	O
26	O
</S>	O
Partick	O
16	B-ORG
6	I-ORG
6	O
4	O
23	O
16	O
24	O
</S>	O
St	O
Mirren	B-ORG
16	I-ORG
7	O
2	O
7	O
22	O
21	O
23	O
</S>	O
Greenock	O
Morton	B-ORG
16	I-ORG
6	O
4	O
6	O
17	O
16	O
22	O
</S>	O
Clydebank	O
16	B-ORG
4	I-ORG
2	O
10	O
11	O
25	O
14	O
</S>	O
Stirling	O
16	B-ORG
3	I-ORG
3	O
10	O
18	O
33	O
12	O
</S>	O
East	O
Fife	B-ORG
14	I-ORG
1	O
4	O
9	O
10	O
35	O
7	O
</S>	O
Division	O
Two	O
</S>	O
Ayr	O
16	B-ORG
11	O
2	O
3	O
30	O
18	O
35	O
</S>	O
Livingston	O
16	B-ORG
10	I-ORG
4	O
2	O
27	O
13	O
34	O
</S>	O
Hamilton	O
15	B-ORG
9	O
4	O
2	O
31	O
11	O
31	O
</S>	O
Clyde	O
15	B-ORG
6	O
4	O
5	O
21	O
20	O
22	O
</S>	O
Queen	O
of	B-ORG
South	I-ORG
16	I-ORG
6	O
4	O
6	O
24	O
27	O
22	O
</S>	O
Stenhousemuir	O
15	B-ORG
4	O
5	O
6	O
18	O
12	O
17	O
</S>	O
Stranraer	O
15	B-ORG
5	O
2	O
8	O
13	O
21	O
17	O
</S>	O
Dumbarton	O
16	B-ORG
4	I-ORG
4	O
8	O
18	O
29	O
16	O
</S>	O
Brechin	O
16	B-ORG
3	O
6	O
7	O
14	O
20	O
15	O
</S>	O
Berwick	O
16	B-ORG
1	I-ORG
3	O
12	O
16	O
41	O
6	O
</S>	O
Division	O
Three	O
</S>	O
Montrose	O
17	B-ORG
9	O
3	O
5	O
30	O
25	O
30	O
</S>	O
Inverness	O
Thistle	B-ORG
16	I-ORG
8	O
5	O
3	O
28	O
20	O
29	O
</S>	O
Ross	O
County	B-ORG
17	I-ORG
8	O
3	O
6	O
27	O
23	O
27	O
</S>	O
Alloa	O
16	B-ORG
7	O
4	O
5	O
24	O
21	O
25	O
</S>	O
Cowdenbeath	O
15	B-ORG
7	O
3	O
5	O
22	O
16	O
24	O
</S>	O
Albion	O
16	B-ORG
6	I-ORG
6	O
4	O
21	O
17	O
24	O
</S>	O
Forfar	O
15	B-ORG
6	O
4	O
5	O
26	O
24	O
22	O
</S>	O
Queen	O
's	B-ORG
Park	I-ORG
16	I-ORG
3	I-ORG
5	O
8	O
20	O
30	O
14	O
</S>	O
Arbroath	O
16	B-ORG
2	I-ORG
6	O
8	O
12	O
23	O
12	O
</S>	O
East	O
Stirling	B-ORG
16	I-ORG
2	O
5	O
9	O
14	O
25	O
11	O
</S>	O

SOCCER	O
-	O
ENGLISH	O
LEAGUE	B-MISC
STANDINGS	O
.	O
</S>	O
LONDON	O
1996-12-07	B-LOC
</S>	I-LOC
Standings	O
in	O
English	O
league	B-MISC
soccer	O
</S>	O
after	O
Saturday	O
's	O
matches	O
(	O
tabulated	O
-	O
played	O
,	O
won	O
,	O
drawn	O
,	O
lost	O
,	O
</S>	O
goals	O
for	O
,	O
goals	O
against	O
,	O
points	O
)	O
:	O
</S>	O
Premier	O
league	O
</S>	O
Arsenal	O
17	B-ORG
10	O
5	O
2	O
34	O
16	O
35	O
</S>	O
Wimbledon	O
16	B-ORG
9	O
4	O
3	O
29	O
17	O
31	O
</S>	O
Liverpool	O
16	B-ORG
9	I-ORG
4	O
3	O
26	O
14	O
31	O
</S>	O
Aston	O
Villa	B-ORG
17	I-ORG
9	O
3	O
5	O
22	O
15	O
30	O
</S>	O
Newcastle	O
15	B-ORG
9	O
2	O
4	O
26	O
17	O
29	O
</S>	O
Manchester	O
United	B-ORG
15	I-ORG
7	O
5	O
3	O
29	O
22	O
26	O
</S>	O
Chelsea	O
16	B-ORG
6	I-ORG
7	O
3	O
25	O
23	O
25	O
</S>	O
Everton	O
16	B-ORG
6	I-ORG
6	O
4	O
25	O
20	O
24	O
</S>	O
Sheffield	O
Wednesday	B-ORG
16	I-ORG
6	O
6	O
4	O
17	O
18	O
24	O
</S>	O
Tottenham	O
16	B-ORG
7	I-ORG
2	O
7	O
17	O
17	O
23	O
</S>	O
Derby	O
16	B-ORG
5	I-ORG
7	O
4	O
19	O
19	O
22	O
</S>	O
Leicester	O
17	B-ORG
6	O
3	O
8	O
17	O
22	O
21	O
</S>	O
Leeds	O
16	B-ORG
6	I-ORG
2	O
8	O
15	O
20	O
20	O
</S>	O
Sunderland	O
16	B-ORG
4	I-ORG
5	O
7	O
14	O
21	O
17	O
</S>	O
West	O
Ham	B-ORG
16	I-ORG
4	O
5	O
7	O
13	O
20	O
17	O
</S>	O
Middlesbrough	O
17	B-ORG
3	O
6	O
8	O
20	O
28	O
15	O
</S>	O
Blackburn	O
16	B-ORG
2	I-ORG
7	O
7	O
16	O
21	O
13	O
</S>	O
Southampton	O
17	B-ORG
3	O
4	O
10	O
24	O
32	O
13	O
</S>	O
Coventry	O
16	B-ORG
1	O
7	O
8	O
10	O
23	O
10	O
</S>	O
Nottingham	O
Forest	B-ORG
15	I-ORG
1	O
6	O
8	O
12	O
25	O
9	O
</S>	O
Division	O
One	O
</S>	O
Bolton	O
21	B-ORG
11	O
8	O
2	O
43	O
28	O
41	O
</S>	O
Sheffield	O
United	B-ORG
21	I-ORG
11	O
6	O
4	O
38	O
20	O
39	O
</S>	O
Barnsley	O
21	B-ORG
10	O
8	O
3	O
38	O
26	O
38	O
</S>	O
Crystal	O
Palace	B-ORG
21	I-ORG
9	O
8	O
4	O
46	O
22	O
35	O
</S>	O
Wolverhampton	O
21	B-ORG
9	O
6	O
6	O
29	O
21	O
33	O
</S>	O
Tranmere	O
22	B-ORG
9	O
5	O
8	O
31	O
26	O
32	O
</S>	O
Norwich	O
20	B-ORG
9	O
5	O
6	O
27	O
21	O
32	O
</S>	O
Birmingham	O
22	B-ORG
8	O
8	O
6	O
23	O
21	O
32	O
</S>	O
Oxford	O
22	B-ORG
8	O
6	O
8	O
27	O
21	O
30	O
</S>	O
Stoke	O
20	B-ORG
8	O
6	O
6	O
27	O
30	O
30	O
</S>	O
Swindon	O
22	B-ORG
9	O
2	O
11	O
32	O
28	O
29	O
</S>	O
Charlton	O
21	B-ORG
9	O
2	O
10	O
23	O
29	O
29	O
</S>	O
Huddersfield	O
22	B-ORG
7	O
7	O
8	O
25	O
28	O
28	O
</S>	O
Queens	O
Park	B-ORG
Rangers	I-ORG
22	I-ORG
7	O
7	O
8	O
25	O
28	O
28	O
</S>	O
Port	O
Vale	O
22	I-ORG
6	O
10	O
6	O
19	O
22	O
28	O
</S>	O
Ipswich	O
22	B-ORG
6	O
8	O
8	O
27	O
32	O
26	O
</S>	O
Manchester	O
City	B-ORG
22	I-ORG
8	O
2	O
12	O
26	O
35	O
26	O
</S>	O
Portsmouth	O
22	B-ORG
7	O
5	O
10	O
25	O
29	O
26	O
</S>	O
Reading	O
22	B-ORG
7	O
5	O
10	O
25	O
33	O
26	O
</S>	O
West	O
Bromwich	B-MISC
20	I-ORG
5	O
9	O
6	O
26	O
31	O
24	O
</S>	O
Southend	O
22	B-ORG
5	O
9	O
8	O
23	O
36	O
24	O
</S>	O
Grimsby	O
22	B-ORG
5	O
6	O
11	O
24	O
41	O
21	O
</S>	O
Bradford	O
22	B-ORG
5	O
6	O
11	O
21	O
37	O
21	O
</S>	O
Oldham	O
22	B-ORG
4	O
8	O
10	O
23	O
28	O
20	O
</S>	O
Division	O
Two	O
</S>	O
Brentford	O
22	B-ORG
11	O
7	O
4	O
35	O
23	O
40	O
</S>	O
Millwall	O
22	B-ORG
11	O
7	O
4	O
32	O
22	O
40	O
</S>	O
Bury	O
21	B-ORG
11	O
6	O
4	O
33	O
20	O
39	O
</S>	O
Luton	O
21	B-ORG
11	O
4	O
6	O
34	O
25	O
37	O
</S>	O
Burnley	O
22	B-ORG
11	O
4	O
7	O
30	O
22	O
37	O
</S>	O
Chesterfield	O
21	B-ORG
11	O
4	O
6	O
22	O
16	O
37	O
</S>	O
Stockport	O
22	B-ORG
10	O
6	O
6	O
29	O
25	O
36	O
</S>	O
Watford	O
21	B-ORG
9	O
9	O
3	O
24	O
18	O
36	O
</S>	O
Wrexham	O
20	B-ORG
9	O
8	O
3	O
27	O
22	O
35	O
</S>	O
Crewe	O
21	B-ORG
11	O
1	O
9	O
29	O
21	O
34	O
</S>	O
Bristol	O
City	B-ORG
21	I-ORG
9	O
6	O
6	O
36	O
23	O
33	O
</S>	O
Bristol	O
Rovers	B-ORG
22	I-ORG
7	O
7	O
8	O
22	O
23	O
28	O
</S>	O
Shrewsbury	O
22	B-ORG
7	O
6	O
9	O
26	O
33	O
27	O
</S>	O
York	O
21	B-ORG
7	O
5	O
9	O
23	O
29	O
26	O
</S>	O
Blackpool	O
22	B-ORG
5	O
10	O
7	O
22	O
24	O
25	O
</S>	O
Walsall	O
21	B-ORG
7	O
4	O
10	O
21	O
25	O
25	O
</S>	O
Gillingham	O
22	B-ORG
7	O
4	O
11	O
21	O
27	O
25	O
</S>	O
Preston	O
22	B-ORG
7	O
4	O
11	O
21	O
27	O
25	O
</S>	O
Bournemouth	O
22	B-ORG
7	O
4	O
11	O
20	O
27	O
25	O
</S>	O
Plymouth	O
22	B-ORG
5	O
8	O
9	O
24	O
31	O
23	O
</S>	O
Peterborough	O
22	B-ORG
4	O
8	O
10	O
32	O
41	O
20	O
</S>	O
Notts	O
County	B-ORG
21	I-ORG
5	O
5	O
11	O
15	O
23	O
20	O
</S>	O
Wycombe	O
22	B-ORG
4	O
5	O
13	O
17	O
33	O
17	O
</S>	O
Rotherham	O
21	B-ORG
3	O
6	O
12	O
18	O
33	O
15	O
</S>	O
Division	O
Three	O
</S>	O
Fulham	O
22	B-ORG
15	O
3	O
4	O
36	O
16	O
48	O
</S>	O
Cambridge	O
22	B-ORG
13	O
3	O
6	O
33	O
27	O
42	O
</S>	O
Wigan	O
21	B-ORG
12	O
4	O
5	O
39	O
24	O
40	O
</S>	O
Carlisle	O
22	B-ORG
11	O
7	O
4	O
32	O
20	O
40	O
</S>	O
Cardiff	O
21	B-ORG
10	O
4	O
7	O
25	O
22	O
34	O
</S>	O
Swansea	O
22	B-ORG
9	O
5	O
8	O
25	O
25	O
32	O
</S>	O
Barnet	O
22	B-ORG
8	O
8	O
6	O
23	O
17	O
32	O
</S>	O
Colchester	O
22	B-ORG
7	O
10	O
5	O
32	O
26	O
31	O
</S>	O
Scunthorpe	O
22	B-ORG
9	O
4	O
9	O
28	O
30	O
31	O
</S>	O
Northampton	O
22	B-ORG
8	O
6	O
8	O
31	O
26	O
30	O
</S>	O
Scarborough	O
21	B-ORG
7	O
9	O
5	O
30	O
27	O
30	O
</S>	O
Lincoln	O
22	B-ORG
8	O
6	O
8	O
28	O
33	O
30	O
</S>	O
Chester	O
21	B-ORG
8	O
6	O
7	O
23	O
23	O
30	O
</S>	O
Hull	O
22	B-ORG
6	O
11	O
5	O
20	O
22	O
29	O
</S>	O
Torquay	O
22	B-ORG
8	O
4	O
10	O
22	O
24	O
28	O
</S>	O
Rochdale	O
21	B-ORG
6	O
8	O
7	O
27	O
26	O
26	O
</S>	O
Exeter	O
22	B-ORG
7	O
5	O
10	O
21	O
28	O
26	O
</S>	O
Doncaster	O
22	B-MISC
7	O
3	O
12	O
24	O
33	O
24	O
</S>	O
Mansfield	O
21	B-ORG
5	O
9	O
7	O
21	O
22	O
24	O
</S>	O
Leyton	O
Orient	B-ORG
21	I-ORG
6	O
6	O
9	O
16	O
19	O
24	O
</S>	O
Hereford	O
22	B-ORG
6	O
5	O
11	O
23	O
31	O
23	O
</S>	O
Darlington	O
22	B-ORG
6	O
4	O
12	O
30	O
39	O
22	O
</S>	O
Hartlepool	O
21	B-ORG
6	O
4	O
11	O
23	O
28	O
22	O
</S>	O
Brighton	O
22	B-ORG
3	O
4	O
15	O
18	O
42	O
13	O
</S>	O

SOCCER	O
-	O
VIEIRA	O
SAVES	B-ORG
ARSENAL	O
WITH	O
LAST-MINUTE	O
EQUALISER	O
.	I-ORG
</S>	O
LONDON	O
1996-12-07	B-LOC
</S>	I-LOC
Frenchman	O
Patrick	B-MISC
Vieira	I-LOC
blasted	I-MISC
a	O
last-minute	O
goal	B-ORG
to	O
salvage	O
a	B-MISC
2-2	O
draw	O
for	O
English	O
premier	B-MISC
league	O
leaders	O
Arsenal	O
at	B-ORG
home	O
to	O
Derby	O
on	B-LOC
Saturday	O
.	O
</S>	O
The	O
London	O
club	B-ORG
had	O
been	O
rocked	O
by	O
a	O
two-goal	O
burst	O
from	O
forwards	O
Dean	O
Sturridge	I-ORG
and	I-ORG
Darryl	O
Powell	B-ORG
in	I-ORG
the	O
62nd	O
and	O
71st	O
minutes	O
which	O
overturned	O
Arsenal	O
's	B-ORG
1-0	I-ORG
lead	O
from	O
a	O
diving	O
header	O
by	O
captain	O
Tony	O
Adams	B-PER
on	I-PER
the	O
stroke	O
of	B-LOC
halftime	O
.	O
</S>	O
Liverpool	O
suffered	B-ORG
an	O
upset	O
first	O
home	O
league	O
defeat	O
of	O
the	O
season	O
,	O
beaten	O
1-0	O
by	O
a	O
Guy	O
Whittingham	B-MISC
goal	I-MISC
for	O
Sheffield	O
Wednesday	B-LOC
.	O
</S>	O
Wimbledon	O
leap-frogged	B-MISC
over	O
Liverpool	O
into	B-ORG
second	I-ORG
place	O
by	O
winning	O
3-1	O
at	O
Sunderland	O
to	B-LOC
extend	O
their	O
unbeaten	O
league	O
and	O
cup	O
run	O
to	O
18	O
games	O
.	O
</S>	O
Two	O
strikes	O
by	O
Efan	O
Ekoku	B-ORG
in	I-ORG
the	O
first	O
half	O
and	O
a	O
late	O
goal	O
from	O
fellow	O
forward	O
Dean	O
Holdsworth	B-ORG
secured	I-ORG
victory	O
for	O
Wimbledon	O
,	B-MISC
who	O
trail	O
pacemakers	O
Arsenal	O
by	B-PER
four	O
points	O
.	O
</S>	O

SOCCER	O
-	O
SCOTTISH	O
LEAGUE	B-MISC
AND	O
CUP	O
RESULTS	B-MISC
.	O
</S>	O
GLASGOW	O
1996-12-07	B-LOC
</S>	I-LOC
Results	O
of	O
Scottish	O
league	B-MISC
and	O
cup	O
</S>	O
matches	O
played	O
on	O
Saturday	O
:	O
</S>	O
Premier	O
division	O
</S>	O
Dunfermline	O
2	B-ORG
Aberdeen	O
3	B-ORG
</S>	O
Hearts	O
0	B-ORG
Raith	O
0	B-ORG
</S>	O
Kilmarnock	O
0	B-ORG
Dundee	O
United	B-ORG
2	I-ORG
</S>	O
Motherwell	O
2	B-ORG
Celtic	O
1	B-ORG
</S>	O
Rangers	O
4	B-ORG
Hibernian	O
3	B-ORG
</S>	O
Division	O
one	O
</S>	O
Dundee	O
2	B-ORG
Falkirk	O
0	B-ORG
</S>	O
Greenock	O
Morton	B-ORG
0	I-ORG
St	O
Johnstone	B-ORG
2	I-ORG
</S>	O
Postponed	O
:	O
Airdrieonians	O
v	B-ORG
Clydebank	O
(	B-ORG
to	I-ORG
Wednesday	I-ORG
)	O
,	O
East	O
</S>	B-ORG
Fife	O
v	B-ORG
Partick	O
,	B-ORG
Stirling	I-ORG
v	I-ORG
St	O
Mirren	B-ORG
(	I-ORG
to	O
Tuesday	O
)	O
</S>	O
Division	O
two	O
</S>	O
Livingston	O
2	B-ORG
Stenhousemuir	O
1	B-ORG
</S>	O
Stranraer	O
0	B-ORG
Brechin	O
1	B-ORG
</S>	O
Division	O
three	O
</S>	O
Ross	O
County	B-ORG
4	I-ORG
Montrose	O
4	B-ORG
</S>	O
Postponed	O
:	O
Forfar	O
v	B-ORG
Alloa	O
,	B-ORG
Inverness	O
Thistle	B-ORG
v	I-ORG
Queen	O
's	B-ORG
Park	I-ORG
</S>	I-ORG
Scottish	O
Cup	B-MISC
first	I-MISC
round	O
</S>	O
Alloa	O
3	B-ORG
Hawick	O
1	B-ORG
</S>	O
Elgin	O
City	B-ORG
0	I-ORG
Whitehill	O
3	B-ORG
</S>	O
Postponed	O
:	B-ORG
Albion	O
v	B-ORG
Forfar	O
,	B-ORG
Huntly	O
v	B-ORG
Clyde	O
(	B-ORG
both	I-ORG
now	O
play	O
on	O
</S>	O
December	O
14	O
)	O
</S>	O

SOCCER	O
-	O
ENGLISH	O
LEAGUE	B-MISC
AND	O
CUP	O
RESULTS	B-MISC
.	O
</S>	O
LONDON	O
1996-12-07	B-LOC
</S>	I-LOC
Results	O
of	O
English	O
league	B-MISC
and	O
cup	O
</S>	O
matches	O
on	O
Saturday	O
:	O
</S>	O
Premier	O
league	O
</S>	O
Arsenal	O
2	B-ORG
Derby	O
2	B-ORG
</S>	O
Chelsea	O
2	B-ORG
Everton	O
2	B-ORG
</S>	O
Coventry	O
1	B-ORG
Tottenham	O
2	B-ORG
</S>	O
Leicester	O
1	B-ORG
Blackburn	O
1	B-ORG
</S>	O
Liverpool	O
0	B-ORG
Sheffield	O
Wednesday	B-ORG
1	I-ORG
</S>	O
Middlesbrough	O
0	B-ORG
Leeds	O
0	B-ORG
</S>	O
Southampton	O
0	B-ORG
Aston	O
Villa	B-ORG
1	I-ORG
</S>	O
Sunderland	O
1	B-ORG
Wimbledon	O
3	B-ORG
</S>	O
Division	O
one	O
</S>	O
Barnsley	O
3	B-ORG
Southend	O
0	B-ORG
</S>	O
Birmingham	O
0	B-ORG
Grimsby	O
0	B-ORG
</S>	O
Charlton	O
2	B-ORG
Swindon	O
0	B-ORG
</S>	O
Crystal	O
Palace	B-ORG
2	I-ORG
Oxford	O
2	B-ORG
</S>	O
Huddersfield	O
2	B-ORG
Norwich	O
0	B-ORG
</S>	O
Ipswich	O
0	B-ORG
Wolverhampton	O
0	B-ORG
</S>	O
Manchester	O
City	B-ORG
3	I-ORG
Bradford	O
2	B-ORG
</S>	O
Oldham	O
0	B-ORG
Queens	O
Park	B-ORG
Rangers	I-ORG
2	I-ORG
</S>	O
Reading	O
0	B-ORG
Port	O
Vale	B-ORG
1	I-ORG
</S>	O
Sheffield	O
United	B-ORG
1	I-ORG
Portsmouth	O
0	B-ORG
</S>	O
Stoke	O
2	B-ORG
Tranmere	O
0	B-ORG
</S>	O
Playing	O
Sunday	O
:	O
West	O
Bromwich	B-LOC
v	I-ORG
Bolton	O
</S>	B-ORG
F.A.	O
Challenge	B-ORG
Cup	I-ORG
second	I-ORG
round	O
</S>	O
Barnet	O
3	B-ORG
Wycombe	O
3	B-ORG
</S>	O
Blackpool	O
0	B-ORG
Hednesford	O
1	B-ORG
</S>	O
Bristol	O
City	B-ORG
9	I-ORG
St	O
Albans	B-ORG
2	I-ORG
</S>	O
Cambridge	O
United	B-ORG
0	I-ORG
Woking	O
2	B-ORG
</S>	O
Carlisle	O
1	B-ORG
Darlington	O
0	B-ORG
</S>	O
Chester	O
1	B-ORG
Boston	O
0	B-ORG
</S>	O
Chesterfield	O
2	B-ORG
Scarborough	O
0	B-ORG
</S>	O
Enfield	O
1	B-ORG
Peterborough	O
1	B-ORG
</S>	I-ORG
Hull	O
1	B-ORG
Crewe	O
5	B-ORG
</S>	O
Leyton	O
Orient	B-ORG
1	I-ORG
Stevenage	O
2	B-ORG
</S>	O
Luton	O
2	B-ORG
Boreham	O
Wood	B-ORG
1	I-ORG
</S>	O
Mansfield	O
0	B-ORG
Stockport	O
3	B-ORG
</S>	O
Notts	O
County	B-ORG
3	I-ORG
Rochdale	O
1	B-ORG
</S>	O
Preston	O
2	B-ORG
York	O
3	B-ORG
</S>	O
Sudbury	O
Town	B-ORG
1	I-ORG
Brentford	O
3	B-ORG
</S>	O
Walsall	O
1	B-ORG
Burnley	O
1	B-ORG
</S>	O
Watford	O
5	B-ORG
Ashford	O
Town	B-ORG
0	I-ORG
</S>	O
Wrexham	O
2	B-ORG
Scunthorpe	O
2	B-ORG
</S>	O
Cardiff	O
0	B-ORG
Gillingham	O
2	B-ORG
</S>	O

RUGBY	O
UNION	B-ORG
-	I-ORG
CAMPESE	O
SIGNS	B-LOC
OFF	O
WITH	O
TRY	O
IN	O
WALLABY	O
ROMP	B-ORG
.	I-ORG
</S>	O
LONDON	O
1996-12-07	B-LOC
</S>	I-LOC
Australia	O
bade	B-LOC
farewell	O
to	O
David	O
Campese	B-MISC
in	I-PER
spectacular	O
fashion	B-LOC
by	O
overwhelming	O
the	B-ORG
Barbarians	O
39-12	B-LOC
in	I-ORG
the	O
final	O
match	O
of	O
their	O
European	O
tour	B-MISC
at	O
Twickenham	O
on	B-LOC
Saturday	O
.	O
</S>	O
The	O
Wallabies	O
ran	B-ORG
in	O
five	O
tries	O
with	O
Campese	O
,	B-ORG
who	O
has	O
retired	O
from	O
test	O
rugby	O
after	O
collecting	O
101	O
caps	O
and	O
a	O
world	O
record	O
64	O
tries	O
,	O
adding	O
one	O
last	O
touchdown	O
in	O
a	O
Wallaby	O
jersey	O
before	O
departing	O
the	O
international	O
game	O
.	O
</S>	O
The	O
Barbarians	O
included	B-ORG
14	O
internationals	O
but	O
,	O
with	O
only	O
two	O
pre-match	O
practice	O
sessions	O
behind	O
them	O
,	O
proved	O
no	O
real	O
match	O
for	O
a	O
Wallaby	O
side	O
determined	O
to	O
finish	O
their	O
12-match	O
tour	O
unbeaten	O
.	O
</S>	O
The	O
touring	O
team	O
were	O
27-0	O
ahead	O
by	O
half-time	O
before	O
easing	O
up	O
in	O
the	O
second-half	O
.	O
</S>	O
Full-back	O
Matthew	O
Burke	O
finished	I-ORG
with	O
a	O
personal	O
haul	O
of	O
24	O
points	O
to	O
take	O
his	O
tour	O
aggregate	O
to	O
136	O
.	O
</S>	O

RUGBY	O
UNION	B-ORG
-	I-ORG
AUSTRALIA	O
BEAT	B-LOC
BARBARIANS	O
39-12	B-ORG
.	I-ORG
</S>	O
LONDON	O
1996-12-07	B-LOC
</S>	I-LOC
Australia	O
beat	B-LOC
the	O
Barbarians	O
39-12	O
(	O
halftime	O
27-0	O
)	O
in	O
the	O
final	O
match	O
of	O
their	O
European	O
tour	B-MISC
on	O
Saturday	O
:	O
</S>	O
Scorers	O
:	O
</S>	O
Australia	O
-	B-LOC
Tries	O
:	O
Matthew	O
Burke	O
(	O
2	O
)	O
,	O
Joe	O
Roff	B-PER
,	I-PER
David	O
Campese	B-PER
,	I-PER
Tim	O
Horan	B-PER
.	I-PER
</S>	O
Penalties	O
:	O
Burke	O
(	B-ORG
2	O
)	O
.	O
</S>	O
Conversions	O
:	O
Burke	O
(	B-ORG
4	O
)	O
.	O
</S>	O
Barbarians	O
-	O
Tries	O
:	O
Alan	O
Bateman	B-PER
,	I-PER
Scott	O
Quinnell	B-PER
.	I-PER
</S>	O
Conversion	O
:	O
Rob	O
Andrew	B-LOC
.	I-LOC
</S>	O

GOLF	O
-	B-ORG
ZIMBABWE	O
OPEN	B-MISC
THIRD	I-MISC
ROUND	O
SCORES	O
.	O
</S>	O
HARARE	O
1996-12-07	B-LOC
</S>	O
Leading	O
third	O
round	O
scores	O
in	O
the	O
</S>	O
Zimbabwe	O
Open	B-LOC
on	I-MISC
Saturday	O
(	O
South	O
African	B-MISC
unless	I-MISC
stated	O
)	O
:	O
</S>	O
201	O
Mark	O
McNulty	B-PER
(	I-PER
Zimbabwe	O
)	B-LOC
72	O
61	O
68	O
</S>	O
205	O
Des	O
Terblanche	O
65	O
67	O
73	O
</S>	O
206	O
Nick	O
Price	I-ORG
(	O
Zimbabwe	O
)	B-LOC
68	O
68	O
70	O
</S>	O
207	O
Clinton	O
Whitelaw	I-PER
70	O
70	O
67	O
,	O
Mark	O
Cayeux	B-PER
(	I-PER
Zimbabwe	O
)	B-LOC
</S>	O
69	O
69	O
69	O
,	O
Justin	O
Hobday	B-PER
71	I-PER
65	O
71	O
</S>	O
209	O
Steve	O
van	B-PER
Vuuren	I-PER
65	I-PER
69	O
75	O
</S>	O
210	O
Brett	O
Liddle	B-PER
75	O
65	O
70	O
</S>	O
211	O
Hugh	O
Baiocchi	O
73	O
67	O
71	O
,	O
Greg	O
Reid	B-PER
72	I-PER
68	O
71	O
,	O
Mark	O
</S>	B-PER
Murless	O
71	B-PER
67	O
73	O
</S>	O
212	O
Trevor	O
Dodds	O
(	O
Namibia	O
)	B-LOC
72	O
69	O
71	O
,	O
Schalk	O
