Borodino	O
70	B-ORG
miles	O
west	O
of	O
Moscow	O
.	B-LOC
</S>	O
Napoleon	O
entered	B-ORG
Moscow	O
a	B-LOC
week	O
later	O
.	O
</S>	O
1822	O
-	O
Brazil	O
proclaimed	B-LOC
independence	O
from	O
Portugal	O
and	B-LOC
Pedro	O
I	B-LOC
became	O
first	O
Emperor	O
of	O
Brazil	O
in	B-LOC
December	O
1822	O
.	B-LOC
</S>	O
1836	O
-	B-MISC
Scottish	O
politician	B-MISC
Sir	O
Henry	O
Campbell-Bannerman	O
born	I-ORG
.	O
</S>	O
As	O
Liberal	O
prime	B-ORG
minister	O
1905-1908	O
he	O
granted	O
self-government	O
to	O
the	O
Transvaal	O
.	B-ORG
</S>	O
He	O
also	O
got	O
the	O
House	O
of	B-LOC
Lords	I-ORG
to	I-ORG
pass	O
his	O
Trades	O
Disputes	O
Act	O
which	O
gave	O
labour	O
unions	O
more	O
freedom	O
to	O
strike	O
.	O
</S>	O
1860	O
-	B-ORG
Giuseppe	O
Garibaldi	B-PER
leading	I-PER
his	O
"	O
Red	O
Shirts	B-ORG
"	I-MISC
seized	O
Naples	O
in	B-MISC
the	O
Italian	O
war	B-MISC
of	O
liberation	O
against	B-LOC
the	O
Austrians	O
.	B-ORG
</S>	O
1901	O
-	B-MISC
In	O
China	O
,	B-LOC
the	O
Boxer	O
Rising	B-ORG
which	I-ORG
attempted	O
to	O
drive	O
out	O
all	O
foreigners	O
officially	O
ended	O
with	O
the	O
signing	O
of	O
the	O
Peking	O
Protocol	O
.	I-ORG
</S>	O
This	O
imposed	O
an	O
indemnity	O
to	O
be	O
paid	O
to	O
the	O
great	O
powers	O
for	O
Boxer	O
crimes	O
.	O
</S>	O
1909	O
-	O
Elia	O
Kazan	O
born	O
as	O
Elia	O
Kazanjoglus	B-ORG
.	I-ORG
</S>	O
A	O
U.S.	O
stage	B-LOC
and	O
screen	O
director	B-LOC
,	O
he	O
is	O
best	O
known	O
for	O
"	O
Viva	O
Zapata	B-MISC
"	I-MISC
and	O
"	O
On	O
the	O
Waterfront	O
"	B-ORG
.	O
</S>	O
1913	O
-	O
Sir	O
Anthony	O
Quayle	B-PER
born	I-PER
.	O
</S>	O
British	O
actor	B-MISC
of	O
stage	O
and	O
screen	O
in	O
films	O
from	O
1948	O
.	O
</S>	O
Best	O
known	B-ORG
for	O
appearances	O
in	O
"	O
Ice	O
Cold	O
in	I-ORG
Alex	O
"	B-LOC
,	O
"	O
Lawrence	O
of	B-PER
Arabia	I-PER
"	I-PER
and	O
,	O
as	O
Cardinal	O
Wolsey	O
,	O
in	O
"	O
Anne	O
of	B-MISC
a	O
Thousand	O
Days	O
"	O
.	O
</S>	O
1914	O
-	O
James	O
Alfred	B-PER
Van	I-PER
Allen	I-PER
born	I-PER
.	O
</S>	O
U.S.	O
physicist	B-LOC
who	O
discovered	O
the	O
two	O
zones	O
of	O
radiation	O
encircling	B-LOC
the	I-ORG
earth	O
to	O
which	O
he	O
gave	O
his	O
name	O
.	O
</S>	O
1930	O
-	O
Belgian	O
King	B-MISC
Baudouin	I-MISC
I	O
born	O
.	O
</S>	O
He	O
succeeded	O
to	O
the	O
throne	O
in	O
1951	O
on	O
the	O
abdication	O
of	B-ORG
his	O
father	O
Leopold	O
III	B-PER
.	I-PER
</S>	O
1940	O
-	O
In	O
World	O
War	B-MISC
Two	I-MISC
the	I-MISC
German	O
airforce	B-MISC
under	I-MISC
Hermann	O
Goering	B-ORG
began	I-ORG
its	O
"	O
Blitz	O
"	B-ORG
bombing	O
campaign	O
on	O
London	O
.	B-LOC
</S>	O
Over	O
300	O
people	O
were	O
killed	O
on	O
this	O
day	O
alone	O
.	O
</S>	O
1969	O
-	O
Scottish	O
motor	B-MISC
racing	I-MISC
driver	O
Jackie	O
Stewart	B-ORG
won	I-PER
the	O
Italian	O
Grand	B-MISC
Prix	B-MISC
to	I-MISC
secure	O
his	O
first	O
world	O
championship	O
.	O
</S>	O
Four	O
years	O
later	O
,	O
after	O
winning	O
his	O
third	O
world	O
crown	O
,	O
he	O
announced	O
his	O
retirement	O
.	O
</S>	O
1986	O
-	O
Bishop	O
Desmond	O
Tutu	B-PER
was	I-PER
enthroned	O
as	O
Archbishop	O
of	O
Cape	O
Town	B-PER
,	I-LOC
South	O
Africa	B-LOC
.	I-LOC
</S>	O
He	O
was	O
the	O
first	O
black	O
head	O
of	O
South	O
Africa	B-LOC
's	I-LOC
Anglicans	O
.	B-ORG
</S>	O
1990	O
-	O
The	O
United	O
States	B-LOC
won	I-LOC
Saudi	O
and	B-LOC
Kuwaiti	O
pledges	B-LOC
to	O
help	O
pay	O
for	O
forces	O
in	O
the	O
Gulf	O
.	B-LOC
</S>	O
Iraq	O
ordered	B-LOC
many	O
restaurants	O
to	O
close	O
indefinitely	O
to	O
save	O
food	O
in	O
face	O
of	O
a	O
blockade	O
.	O
</S>	O
1990	O
-	O
British	O
historian	B-MISC
Alan	I-ORG
John	I-ORG
Percivale	I-ORG
(	I-ORG
A.J.P.	O
)	B-ORG
Taylor	O
died	B-ORG
.	O
</S>	O
He	O
won	O
acclaim	O
for	O
the	O
insights	O
that	B-ORG
he	O
gave	O
into	O
the	O
events	O
which	O
shaped	O
modern	O
Europe	O
and	B-LOC
was	O
one	O
of	O
Europe	O
's	B-LOC
leading	O
authorities	O
on	O
the	O
great	O
conflicts	O
of	O
the	O
20th	O
century	O
.	O
</S>	O
1993	O
-	O
Six	O
former	O
Soviet	O
republics	B-MISC
,	O
Russia	O
,	B-LOC
Belarus	O
,	B-LOC
Kazakhstan	O
,	B-LOC
Uzbekistan	O
,	B-LOC
Armenia	O
and	B-LOC
Tajikistan	O
,	B-LOC
signed	O
framework	O
agreement	O
to	O
keep	O
the	O
Russian	O
rouble	B-MISC
as	O
their	O
common	O
currency	O
.	O
</S>	O
1994	O
-	O
The	O
Stars	O
and	B-ORG
Stripes	O
flag	B-ORG
was	O
lowered	O
for	O
the	O
last	O
time	O
over	O
U.S.	O
army	B-LOC
headquarters	O
in	O
Berlin	O
,	B-LOC
formally	O
ending	O
the	O
American	O
presence	B-MISC
in	O
the	O
once-divided	O
city	B-LOC
after	O
nearly	O
half	O
a	O
century	O
.	O
</S>	O

Escaped	O
British	B-ORG
paedophile	B-MISC
recaptured	O
.	O
</S>	O
LONDON	O
1996-08-31	B-LOC
</S>	I-LOC
A	O
convicted	O
British	O
paedophile	B-MISC
was	O
arrested	O
on	O
Saturday	O
,	O
two	O
days	O
after	O
escaping	O
from	O
custody	O
during	O
a	O
supervised	O
day	O
trip	O
to	O
a	O
zoo	O
,	O
police	O
said	O
.	O
</S>	O
Trevor	O
Holland	B-ORG
,	I-ORG
a	O
52	O
year-old	O
with	O
who	O
has	O
been	O
convicted	O
twice	O
of	O
gross	O
indecency	O
with	O
children	O
,	O
was	O
captured	O
after	O
being	O
spotted	O
in	O
Worthing	O
,	B-LOC
a	O
town	O
on	O
England	O
's	B-LOC
southern	O
coast	O
.	O
</S>	O
"	O
A	O
member	O
of	O
the	O
public	O
recognised	O
Holland	O
in	B-ORG
a	O
newsagent	O
shop	O
as	O
he	O
was	O
reading	O
the	O
headlines	O
about	O
himself	O
,	O
"	O
a	O
police	O
spokesman	O
said	O
.	O
</S>	O
Police	O
launched	O
a	O
nationwide	O
search	O
on	O
Thursday	O
after	O
he	O
disappeared	O
during	O
an	O
unsupervised	O
trip	O
to	O
the	O
toilet	O
while	B-ORG
visiting	O
a	O
popular	O
zoo	O
and	O
theme	O
park	O
south	O
of	O
London	O
.	B-LOC
</S>	O
Holland	O
was	B-ORG
moved	O
to	O
a	O
more	O
secure	O
centre	O
earlier	O
this	O
year	O
after	O
a	O
similar	O
incident	O
.	O
</S>	O
His	O
escape	O
at	O
the	O
zoo	O
caused	O
outrage	O
in	O
Britain	O
.	B-LOC
</S>	O
A	O
child	O
sex	O
scandal	O
in	O
Belgium	O
in	B-LOC
which	O
two	O
eight-year-old	O
girls	O
were	O
murdered	O
and	O
two	O
other	O
sexually	O
abused	O
girls	O
were	O
rescued	O
has	O
focused	O
new	O
attention	O
on	O
the	O
problem	O
.	O
</S>	O

Scottish	O
Labour	B-MISC
Party	I-ORG
narrowly	I-ORG
backs	O
referendum	O
.	O
</S>	O
STIRLING	O
,	B-LOC
Scotland	O
1996-08-31	B-LOC
</S>	O
British	O
Labour	B-MISC
Party	I-ORG
leader	I-ORG
Tony	O
Blair	B-ORG
won	I-PER
a	O
narrow	O
victory	O
on	O
Saturday	O
when	O
the	O
party	O
's	O
Scottish	O
executive	B-MISC
voted	O
21-18	O
in	B-ORG
favour	O
of	O
his	O
plans	O
for	O
a	O
referendum	O
on	O
a	O
separate	O
parliament	O
for	O
Scotland	O
.	B-LOC
</S>	O
Blair	O
once	B-PER
pledged	O
to	O
set	O
up	O
a	O
Scottish	O
parliament	B-MISC
if	O
the	O
Labour	O
won	B-MISC
the	O
next	O
general	O
election	O
,	O
which	O
must	O
be	O
held	O
by	O
May	O
1997	O
.	O
</S>	O
But	O
many	O
activists	O
were	O
dismayed	O
when	O
he	O
abruptly	O
decided	O
earlier	O
this	O
year	O
to	O
hold	O
a	O
two-question	O
referendum	O
on	O
the	O
issue	O
,	O
asking	O
Scots	O
if	O
they	O
wanted	O
a	O
separate	O
parliament	O
and	O
if	O
it	O
should	O
have	O
tax-raising	O
powers	O
.	O
</S>	O
Many	O
party	O
members	O
argued	O
that	O
a	O
general	O
election	O
win	O
would	O
demonstrate	O
popular	O
support	O
for	O
a	O
separate	O
parliament	O
and	O
others	O
said	O
a	O
single	O
question	O
referendum	O
would	O
suffice	O
.	O
</S>	O
Prime	O
Minister	O
John	O
Major	B-PER
says	I-PER
the	O
300-year-old	O
union	B-ORG
of	O
the	O
Scottish	O
and	B-MISC
English	O
parliaments	B-MISC
will	O
be	O
a	O
main	O
plank	O
in	O
his	O
Conservative	O
Party	B-ORG
's	I-ORG
election	O
platform	O
.	O
</S>	O
Conservatives	O
have	B-ORG
only	O
10	O
of	O
the	O
72	O
Scottish	O
seats	B-MISC
in	O
parliament	O
and	O
consistently	O
run	O
third	O
in	O
opinion	O
polls	O
in	O
Scotland	O
behind	B-LOC
Labour	O
and	B-ORG
the	O
independence-seeking	O
Scottish	B-ORG
National	I-ORG
Party	I-ORG
.	I-ORG
</S>	O

Britain	O
condemns	B-LOC
Iraq	O
involvement	B-LOC
in	O
Arbil	O
attack	B-LOC
.	O
</S>	O
LONDON	O
1996-08-31	B-LOC
</S>	I-LOC
Britain	O
on	B-LOC
Saturday	O
condemned	O
Iraqi	O
involvement	B-MISC
in	O
an	O
attack	O
on	O
the	O
Kurdish	O
city	B-MISC
of	O
Arbil	O
and	B-LOC
said	O
it	O
was	O
in	O
close	O
touch	O
with	O
its	O
allies	O
.	O
</S>	O
"	O
We	O
condemn	O
Iraqi	O
involvement	B-MISC
.	O
</S>	O
In	O
no	O
way	O
can	O
Iraqi	O
involvement	B-MISC
be	O
seen	O
as	O
helpful	O
,	B-ORG
"	O
said	O
a	O
Foreign	O
Office	O
spokesman	I-ORG
.	O
</S>	O
U.N.	O
officials	B-ORG
said	O
that	O
a	O
Kurdish	O
rebel	B-MISC
faction	O
backed	O
up	O
by	O
Iraqi	O
tanks	B-MISC
,	O
heavy	O
artillery	O
and	O
helicopters	O
had	O
taken	O
control	O
of	O
half	O
of	O
the	O
city	O
after	O
heavy	O
fighting	O
.	O
</S>	O
Arbil	O
lies	B-PER
within	O
the	O
so-called	O
safe	O
haven	O
set	O
up	O
at	O
the	O
end	O
of	O
the	O
1991	O
Gulf	O
War	B-MISC
on	I-MISC
the	O
suggestion	O
of	O
British	I-MISC
Prime	B-LOC
Minister	O
John	O
Major	B-PER
to	I-PER
protect	O
Iraqi	O
Kurds	B-MISC
from	I-MISC
attack	O
by	O
the	O
Iraqi	O
military	B-MISC
.	O
</S>	O
The	O
area	O
is	O
patrolled	O
by	O
U.S.	O
,	B-LOC
French	O
and	B-MISC
British	O
planes	B-MISC
.	O
</S>	O
"	O
We	O
are	O
in	O
close	O
touch	O
with	O
all	O
our	O
allies	O
,	O
"	O
said	O
the	O
Foreign	O
Office	O
spokesman	I-ORG
.	O
</S>	O
He	O
declined	O
to	O
give	O
any	O
further	O
information	O
.	O
</S>	O

Seven	O
Iraqis	O
charged	B-MISC
with	O
hijack	O
.	O
</S>	O
LONDON	O
1996-08-31	B-LOC
</S>	I-LOC
Seven	O
Iraqi	O
men	B-MISC
appeared	O
in	O
court	O
on	O
Saturday	O
charged	O
with	O
air	O
piracy	O
following	B-MISC
the	O
hijacking	O
to	O
Britain	O
of	B-LOC
a	O
Sudanese	O
airliner	B-MISC
with	O
199	O
people	O
aboard	O
.	O
</S>	O
The	O
seven	O
,	O
including	O
a	O
carpenter	O
and	O
a	O
businessmen	O
and	O
whose	O
ages	O
ranged	O
from	O
25	O
to	O
38	O
years	O
old	O
,	O
were	O
ordered	O
to	O
be	O
held	O
in	O
jail	O
until	O
another	O
hearing	O
next	O
week	O
.	O
</S>	O
No	O
pleas	O
were	O
entered	O
at	O
the	O
preliminary	O
hearing	O
.	O
</S>	O
They	O
were	O
accused	O
of	O
taking	O
over	O
Flight	O
150	O
which	I-ORG
was	O
flying	O
from	O
Khartoum	O
,	B-LOC
Sudan	O
,	B-LOC
to	O
Amman	O
,	B-LOC
Jordan	O
.	B-LOC
</S>	O
All	O
the	O
hostages	O
were	O
freed	O
on	O
Tuesday	O
after	O
the	O
plane	O
landed	O
at	O
Stansted	O
airport	B-LOC
,	O
north	O
of	O
London	O
.	B-LOC
</S>	O
The	O
men	O
have	O
claimed	O
political	O
asylum	O
in	O
Britain	O
saying	B-LOC
they	O
were	O
persecuted	O
while	O
in	O
Iraq	O
.	B-LOC
</S>	O
Their	O
court	O
appearance	O
means	O
they	O
will	O
face	O
trial	O
and	O
possible	O
imprisonment	O
in	O
Britain	O
before	B-LOC
their	O
applications	O
for	O
asylum	O
are	O
considered	O
.	O
</S>	O
Under	O
English	O
law	B-MISC
the	O
maximum	O
sentence	O
for	O
hijack	O
is	O
life	O
imprisonment	O
but	O
there	O
has	O
been	O
widespread	O
speculation	O
that	O
the	O
seven	O
will	O
receive	O
lesser	O
sentences	O
.	O
</S>	O
After	O
a	O
search	O
of	O
the	O
aircraft	O
following	O
the	O
hijack	O
,	O
police	O
found	O
only	O
knives	O
and	O
fake	O
explosives	O
.	O
</S>	O

Opposition	O
group	O
says	O
Iraqis	O
advance	B-MISC
in	O
north	O
Iraq	O
.	B-LOC
</S>	O
LONDON	O
1996-08-31	B-LOC
</S>	I-LOC
An	O
Iraqi	O
opposition	B-MISC
group	O
in	O
exile	O
said	O
on	O
Saturday	O
it	O
had	O
received	O
reports	O
that	O
Iraqi	O
forces	B-MISC
were	O
shelling	O
and	O
advancing	O
on	O
the	O
Kurdish	O
town	B-MISC
of	O
Arbil	O
in	B-LOC
northern	O
Iraq	O
.	B-LOC
</S>	O
A	O
London-based	O
spokesman	O
of	O
the	O
Iraqi	O
National	B-MISC
Congress	I-ORG
said	I-ORG
Iraqi	O
artillery	B-MISC
was	O
shelling	O
the	O
city	O
and	O
Iraqi	O
tanks	B-MISC
had	O
advanced	O
to	O
within	O
10	O
km	O
(	O
six	O
miles	O
)	O
of	O
Arbil	O
,	B-LOC
the	O
administrative	O
centre	O
of	O
the	O
Kurdish	O
rebel-controlled	B-MISC
region	O
of	O
northern	O
Iraq	O
.	B-LOC
</S>	O
"	O
At	O
4.50	O
a.m.	O
Iraq	O
time	B-LOC
(	O
0050	O
GMT	O
)	B-MISC
Iraqi	O
forces	B-MISC
began	O
an	O
artillery	O
attack	O
on	O
the	O
outskirts	O
of	O
Arbil	O
,	B-PER
"	O
the	O
spokesman	O
,	O
who	O
asked	O
not	O
to	O
be	O
identified	O
,	O
told	O
Reuters	O
in	B-ORG
a	O
telephone	O
call	O
.	O
</S>	O
There	O
was	O
no	O
independent	O
confirmation	O
of	O
the	O
report	O
which	O
the	O
spokesman	O
said	O
came	O
from	O
the	O
organisation	O
's	O
members	O
in	O
Arbil	O
.	B-LOC
</S>	O
He	O
said	O
damage	O
and	O
casualties	O
in	O
the	O
city	O
were	O
heavy	O
and	O
Kurdish	O
forces	B-MISC
were	O
defending	O
the	O
city	O
.	O
</S>	O
President	O
Bill	O
Clinton	B-PER
on	I-PER
Friday	O
ordered	O
the	O
U.S.	O
military	B-LOC
to	O
ready	O
itself	O
for	O
any	O
possible	O
action	O
as	O
Washington	O
turned	B-LOC
up	O
the	O
heat	O
in	O
an	O
escalating	O
crisis	O
over	O
Iraqi	O
troop	B-MISC
movements	O
in	O
northern	O
Iraq	O
.	B-LOC
</S>	O
On	O
Thursday	O
,	O
Iraq	O
accused	B-LOC
Iran	O
of	B-LOC
aggression	O
and	O
said	O
it	O
reserved	O
the	O
right	O
to	O
retaliate	O
for	O
Tehran	O
's	B-LOC
alleged	O
deployment	O
of	O
troops	O
into	O
northern	O
Iraq	O
,	B-LOC
where	O
fighting	O
broke	O
out	O
between	O
the	O
two	O
main	O
Iraqi	O
Kurdish	B-MISC
rebel	I-MISC
groups	O
two	O
weeks	O
ago	O
.	O
</S>	O

Two	O
die	O
in	O
Algeria	O
restaurant	B-LOC
blast	O
-	O
radio	O
.	O
</S>	O
LONDON	O
1996-08-31	B-LOC
</S>	I-LOC
Two	O
people	O
were	O
killed	O
when	O
a	O
hand	O
grenade	O
exploded	O
in	O
a	O
restaurant	O
near	O
Algiers	O
late	B-LOC
on	O
Friday	O
,	O
Algerian	O
radio	B-MISC
reported	O
on	O
Saturday	O
.	O
</S>	O
The	O
report	O
,	O
monitored	O
by	B-ORG
the	O
British	O
Broadcasting	B-MISC
Corporation	I-ORG
(	I-ORG
BBC	O
)	B-ORG
,	O
quoted	O
security	O
services	O
as	O
saying	O
six	O
other	O
people	O
were	O
injured	O
in	O
the	O
blast	O
in	O
the	O
town	O
of	O
Staouelli	O
.	B-LOC
</S>	O
An	O
estimated	O
50,000	O
people	O
had	O
been	O
killed	O
in	O
political	O
violence	O
in	O
Algeria	O
since	B-LOC
1992	O
,	O
when	O
army-backed	O
authorities	B-ORG
cancelled	O
a	O
general	O
election	O
that	O
Islamic	O
fundamentalists	B-MISC
had	O
been	O
expected	O
to	O
win	O
.	O
</S>	O

Baseball-Results	O
of	B-ORG
S.	O
Korean	B-MISC
pro-baseball	I-MISC
games	O
.	O
</S>	O
SEOUL	O
1996-08-31	B-LOC
</S>	I-PER
Results	O
of	O
South	O
Korean	B-MISC
pro-baseball	I-MISC
games	O
played	O
on	O
Friday	O
.	O
</S>	O
OB	O
5	B-ORG
Samsung	O
0	B-ORG
</S>	O
Ssangbangwool	O
2	B-ORG
Hyundai	O
1	B-ORG
</S>	O
Standings	O
after	O
games	O
played	O
on	O
Friday	O
(	O
tabulate	O
under	O
won	O
,	O
drawn	O
,	O
lost	O
,	O
winning	O
percentage	O
,	O
games	O
behind	O
first	O
place	O
)	O
</S>	O
W	O
D	O
L	O
PCT	O
GB	O
</S>	O
Haitai	O
64	B-ORG
2	O
43	O
.596	O
-	B-ORG
</S>	O
Ssangbangwool	O
60	B-ORG
2	O
49	O
.550	O
5	B-ORG
</S>	O
Hanwha	O
58	B-ORG
1	O
49	O
.542	O
6	O
</S>	O
Hyundai	O
57	B-ORG
5	O
50	O
.531	O
7	O
</S>	O
Samsung	O
49	B-ORG
5	O
57	O
.464	O
14	B-ORG
1/2	O
</S>	O
Lotte	O
46	B-ORG
6	I-MISC
54	O
.462	O
14	O
1/2	O
</S>	O
LG	O
46	B-ORG
5	O
59	O
.441	O
17	B-ORG
</S>	O
OB	O
43	B-ORG
6	O
62	O
.414	O
20	B-ORG
</S>	O

S.	O
African	B-LOC
Afrikaners	I-MISC
still	O
seek	O
own	O
territory	O
.	O
</S>	O
CAPE	O
TOWN	B-LOC
1996-08-31	I-LOC
</S>	I-ORG
South	O
African	B-LOC
right-wing	I-LOC
Afrikaners	O
on	B-ORG
Saturday	O
revived	O
their	O
campaign	O
for	O
a	O
form	O
of	O
self-rule	O
,	O
identifying	O
a	B-ORG
sparsely-populated	O
area	B-ORG
in	O
Northern	O
Cape	B-LOC
province	I-LOC
as	O
the	O
best	O
place	O
for	O
a	O
home	O
of	O
their	O
own	O
.	O
</S>	O
Constand	O
Viljoen	O
,	I-PER
leader	O
of	O
the	O
Freedom	O
Front	B-ORG
party	I-ORG
,	O
told	O
a	O
news	O
conference	O
in	O
Pretoria	O
self-determination	B-LOC
for	I-LOC
Afrikaners	O
could	I-ORG
begin	O
at	O
local	O
government	O
level	O
.	O
</S>	O
"	O
Certain	O
powers	O
can	O
be	O
delegated	O
from	O
the	O
provincial	O
level	O
,	O
towards	O
the	O
sub-regions	O
,	B-ORG
"	O
he	O
said	O
.	O
</S>	O
"	O
We	O
think	O
that	O
the	O
Afrikaner	O
model	B-ORG
within	O
this	O
new	O
,	O
multi-	O
ethnic	O
society	O
of	O
South	O
Africa	B-LOC
will	I-LOC
have	O
to	O
develop	O
experimentally	O
with	O
world	O
thinking	O
in	O
this	O
regard	O
.	O
"	O
</S>	O
Viljoen	O
broke	B-PER
with	O
other	O
right-wing	O
whites	O
in	O
1994	O
by	O
taking	O
part	O
in	O
the	O
country	O
's	O
first	O
all-race	O
elections	O
in	O
April	O
of	O
that	O
year	O
,	O
saying	O
the	O
only	O
way	O
to	O
attain	O
self-determination	O
was	O
by	O
cooperating	O
with	O
President	O
Nelson	O
Mandela	B-PER
's	I-PER
majority	O
African	O
National	B-MISC
Congress	I-MISC
.	I-ORG
</S>	O
Some	O
right-wingers	O
demanded	O
sovereignty	O
in	O
their	O
own	O
territory	O
in	O
the	O
run-up	O
to	O
the	O
elections	O
,	O
saying	O
the	O
alternative	O
was	B-ORG
war	O
.	O
</S>	O
Their	O
threats	O
came	O
to	O
nothing	O
.	O
</S>	O
Viljoen	O
has	B-PER
hailed	O
clauses	O
in	O
South	O
Africa	B-LOC
's	I-LOC
new	O
constitution	O
as	O
making	O
possible	O
a	O
form	O
of	O
self-rule	O
for	O
the	O
Afrikaners	O
,	B-ORG
descendants	O
of	O
the	O
country	O
's	O
Dutch	O
,	B-MISC
German	O
and	B-MISC
French	O
settlers	B-MISC
.	O
</S>	O
According	O
to	O
state	O
television	O
,	O
Viljoen	O
told	B-PER
the	O
news	O
conference	O
the	O
self-rule	O
model	O
should	O
be	O
introduced	O
in	O
parts	O
of	O
the	O
Northern	O
Cape	B-MISC
provinces	I-ORG
where	O
a	O
majority	O
of	O
people	O
--	O
whites	O
and	O
mixed-race	O
Coloureds	O
--	O
speak	O
Afrikaans	O
.	B-MISC
</S>	O

Rwandan	O
refugee	B-MISC
group	O
calls	O
for	O
calm	O
over	O
census	O
.	O
</S>	O
NAIROBI	O
1996-08-31	B-LOC
</S>	I-LOC
A	O
Rwandan	O
refugee	B-MISC
lobby	O
group	O
called	O
on	O
Saturday	O
for	O
calm	O
in	O
refugee	O
camps	O
in	O
eastern	O
Zaire	O
during	B-LOC
a	O
census	O
from	O
Sunday	O
to	O
be	O
conducted	O
by	O
aid	O
workers	O
.	O
</S>	O
The	O
Rally	O
for	B-ORG
the	O
Return	I-ORG
of	I-ORG
Refugees	I-ORG
and	I-ORG
Democracy	I-ORG
in	I-ORG
Rwanda	I-ORG
(	I-ORG
RDR	O
)	B-ORG
urged	O
the	O
U.N.	O
High	B-ORG
Commissioner	O
for	O
Refugees	O
to	O
avoid	O
any	O
"	O
policing	O
approach	O
"	O
and	O
to	O
calm	O
refugees	O
by	O
explaining	O
the	O
aims	O
of	O
the	O
operation	O
.	O
</S>	O
"	O
The	O
RDR	O
appeals	B-ORG
to	O
all	O
refugees	O
to	O
prepare	O
themselves	O
calmly	O
for	B-ORG
the	O
demands	O
of	O
the	O
census	O
agents	O
because	O
it	O
will	O
be	O
in	O
their	O
ultimate	O
interest	O
,	O
"	O
the	O
group	O
said	O
in	O
a	O
statement	O
.	O
</S>	O
It	O
said	O
refugees	O
feared	O
census	O
takers	O
would	O
use	O
indelible	O
ink	O
to	O
mark	O
them	O
so	O
they	O
could	O
be	O
detected	O
by	O
Rwandan	O
government	B-MISC
troops	O
and	O
mistreated	O
if	B-ORG
they	O
were	O
forced	O
back	O
into	O
Rwanda	O
.	B-LOC
</S>	O
U.N.	O
officials	B-ORG
said	O
more	O
than	O
1,000	O
aid	B-MISC
workers	O
will	O
take	O
part	O
in	O
the	O
census	O
from	O
Sunday	O
until	O
Tuesday	O
of	O
the	O
estimated	O
727,000	O
refugees	O
in	O
camps	O
around	B-LOC
the	O
eastern	O
Zairean	O
border	B-MISC
town	O
of	O
Goma	O
.	B-LOC
</S>	O
Only	O
about	O
100	O
refugees	O
a	O
week	O
are	O
returning	O
voluntarily	O
to	O
Rwanda	O
in	B-LOC
contrast	O
to	B-LOC
the	O
600	O
babies	O
born	O
in	O
the	O
camps	O
weekly	O
.	O
</S>	O
Zairean	O
Prime	B-PER
Minister	O
Kengo	O
wa	B-PER
Dondo	I-PER
said	I-PER
at	O
the	O
end	O
of	O
a	O
visit	O
to	O
Rwanda	O
last	B-LOC
week	O
that	O
the	O
Zairean	O
and	B-MISC
Rwandan	O
governments	B-MISC
agreed	O
on	O
an	O
"	O
organised	O
,	O
massive	O
and	O
unconditional	O
repatriation	O
"	O
of	O
the	O
1.1	O
million	O
Rwandan	O
refugees	B-MISC
in	O
Zaire	O
.	B-LOC
</S>	O
He	O
said	O
the	O
repatriation	O
would	B-ORG
be	O
carried	O
out	O
swiftly	O
and	B-ORG
would	O
be	O
enormous	O
,	O
starting	O
with	O
the	O
closure	O
of	O
refugee	O
camps	O
.	O
</S>	O
RDR	O
said	B-PER
it	O
feared	O
forced	O
expulsions	O
would	O
start	O
in	O
days	O
.	O
</S>	O
Zairean	O
troops	B-PER
expelled	O
15,000	O
refugees	O
in	O
August	O
last	O
year	O
.	O
</S>	O
Many	O
of	O
the	O
1.1	O
million	O
Rwandan	O
Hutu	B-MISC
refugees	I-MISC
in	O
Zaire	O
and	B-LOC
nearly	O
600,000	O
in	O
Tanzania	O
refuse	B-LOC
to	O
go	O
home	O
,	O
saying	O
they	O
fear	O
reprisals	O
for	O
the	O
1994	O
genocide	O
in	O
Rwanda	O
of	B-LOC
up	O
to	O
a	O
million	O
people	O
by	O
Hutus	O
.	B-LOC
</S>	O

NATO	O
monitors	B-ORG
Moslem	O
move	B-MISC
towards	O
tense	O
village	O
.	O
</S>	O
MAHALA	O
,	B-LOC
Bosnia	O
1996-08-31	B-LOC
</S>	O
NATO	O
said	B-ORG
it	O
was	O
closely	O
monitoring	O
the	O
movement	O
of	O
about	O
75	O
Moslem	O
men	B-MISC
towards	O
the	O
village	O
of	O
Mahala	O
in	B-LOC
Bosnia	O
's	B-LOC
Serb	O
republic	B-MISC
on	O
Saturday	O
,	O
two	O
days	O
after	O
a	O
violent	O
confrontation	O
with	O
Serbs	O
.	B-MISC
</S>	O
"	O
I	O
have	O
to	O
report	O
this	O
morning	O
that	O
we	O
have	O
in	O
fact	O
received	O
reports	O
...	O
</S>	O
that	O
up	O
to	O
75	O
Moslem	O
men	B-MISC
are	O
believed	O
to	O
be	O
approaching	O
Mahala	O
,	O
"	O
NATO	O
spokesman	B-ORG
Lieutenant-Colonel	O
Max	O
Marriner	O
said	I-PER
in	O
Sarajevo	O
.	B-LOC
</S>	O
Marriner	O
said	B-PER
that	O
NATO	O
troops	B-ORG
had	O
set	O
up	O
a	O
checkpoint	O
on	O
the	O
road	O
between	O
Tuzla	O
and	B-ORG
Mahala	O
to	B-LOC
establish	O
the	O
identities	O
and	O
intentions	O
of	O
the	O
men	O
headed	O
towards	O
the	O
village	O
.	O
</S>	O
Mahala	O
is	B-PER
a	O
Moslem	O
